Actual,Predicted
-0.155,-0.12059185
-0.305,-0.3806979
-0.525,-0.6105689
-0.075,-0.23393682
-0.01,-0.08208147
0.145,0.108667195
0.16,0.15855974
0.095,0.069398955
0.005,0.034747247
0.405,0.36185595
0.46,0.5082157
-0.025,0.034579147
0.12,0.12125377
0.265,0.17157893
0.295,0.17622122
0.155,0.20440513
0.28,0.2683146
0.22,0.16322921
0.28,0.2620005
0.4,0.39506775
0.22,0.20413661
0.045,0.066133484
0.165,0.21317177
0.41,0.4360296
0.07,0.036094334
-0.055,-0.019183833
-0.195,-0.16559269
-0.185,-0.22582695
-0.16,-0.21233912
-0.215,-0.2655585
-0.155,-0.24368462
-0.205,-0.26524353
-0.06,-0.13644779
0.12,0.10351537
0.305,0.30011222
0.46,0.44496927
0.0,0.041906085
0.275,0.28596434
0.225,0.2210318
0.335,0.4425902
0.19,0.23860621
-0.215,-0.18284586
-0.235,-0.3308986
-0.435,-0.499422
0.005,-0.06705569
-0.195,-0.18805927
-0.25,-0.16936862
-0.28,-0.28245866
-0.29,-0.26262096
0.01,-0.0023043565
-0.175,-0.1719747
-0.31,-0.2793279
-0.265,-0.2688802
-0.265,-0.23603857
-0.325,-0.36095893
-0.26,-0.25254163
-0.085,-0.12289706
-0.07,-0.119691476
-0.105,-0.059437875
-0.07,-0.04363777
0.09,0.07484897
0.02,0.08959097
0.375,0.43176323
0.005,0.07325943
-0.275,-0.25782862
-0.245,-0.23736328
-0.12,-0.04641286
-0.135,-0.11130427
-0.23,-0.16768515
-0.19,-0.19241667
-0.365,-0.32220662
0.01,-0.026426706
0.155,0.18713295
0.275,0.23306581
0.14,0.19525865
0.3,0.36921936
0.19,0.2883748
0.255,0.32808575
0.26,0.28246242
0.07,0.09878944
-0.085,-0.06722359
-0.04,-0.05227955
-0.13,-0.15401542
-0.36,-0.3689918
-0.19,-0.19271393
-0.31,-0.15598659
-0.175,-0.1812039
-0.185,-0.15175393
-0.17,-0.15228929
-0.24,-0.27493432
-0.225,-0.21398443
0.015,0.06799555
0.155,0.21174437
0.3,0.27546656
0.225,0.23898044
0.38,0.34950855
0.405,0.5151197
0.49,0.5017625
0.48,0.45655426
0.43,0.449093
0.14,0.24097082
0.15,0.21586335
-0.06,-0.0572283
-0.18,-0.17705089
0.005,0.031349152
-0.08,-0.07516633
0.045,0.086123064
0.05,0.09918761
0.095,0.150688
-0.015,-0.034217276
0.185,0.188834
0.365,0.4219049
0.25,0.2896195
0.25,0.21262322
0.155,0.15618452
0.16,0.13105386
0.19,0.14103372
0.27,0.2690433
0.17,0.18535192
0.09,0.03251886
0.09,0.07287116
0.01,0.025917042
0.185,0.19958338
0.13,0.077477
0.225,0.17877658
0.08,0.120303646
0.175,0.15949172
0.17,0.23714168
0.205,0.20116077
0.28,0.30624276
0.11,0.18195373
0.15,0.14380495
0.04,0.093219325
0.195,0.18819919
0.105,0.026883047
0.115,0.109589264
0.135,0.15049648
0.17,0.1527368
0.125,0.07194145
0.095,0.056062
0.055,0.044455703
-0.09,-0.121817276
-0.38,-0.33901444
-0.305,-0.33115435
-0.645,-0.6261002
-0.76,-0.6994705
-0.905,-0.8536329
-0.825,-0.82279086
-0.595,-0.6050209
-0.52,-0.48830545
-0.245,-0.2829385
-0.385,-0.33826172
0.11,0.15818696
-0.025,-0.03621606
0.925,0.9195208
0.975,0.8919164
1.555,1.5161687
0.78,0.7878319
0.415,0.3949919
0.15,0.12843804
0.025,0.025110561
0.17,0.18585187
0.34,0.39466047
0.235,0.23941456
0.11,0.067096785
-0.12,-0.07357992
0.355,0.30970514
0.195,0.2291611
0.13,0.22536257
-0.335,-0.26057413
-0.61,-0.63807094
-0.785,-0.80736625
-0.695,-0.6584886
-0.435,-0.4272785
-0.695,-0.6583861
-0.67,-0.6186116
0.05,-0.15484233
0.01,-0.043849025
-0.455,-0.4677276
-0.52,-0.40968665
-0.53,-0.37743637
-0.64,-0.50042963
-0.77,-0.6573065
-0.785,-0.7521806
-1.225,-1.1271614
-1.235,-1.1905906
-0.675,-0.5947546
-0.53,-0.44599646
-1.22,-1.2217221
-0.55,-0.60820794
-0.695,-0.65448916
-0.75,-0.7189523
-0.435,-0.45534658
-0.11,-0.10504098
-0.34,-0.3220077
-0.255,-0.26439494
0.32,0.26504996
-0.035,-0.17503789
0.43,0.4218974
0.565,0.56881535
0.075,0.13480832
0.035,0.11096987
-0.045,-0.027862772
-0.005,0.03941311
-0.42,-0.33802024
-0.65,-0.6084315
-0.925,-0.9490222
-1.01,-0.9779335
-0.895,-0.86738414
-1.19,-1.1685297
-1.02,-1.0233539
-0.895,-0.88337755
-0.505,-0.46440744
-0.41,-0.37063965
-0.37,-0.30363363
-0.23,-0.17259099
-0.17,-0.17059995
0.125,0.14604041
0.04,0.08692223
0.42,0.39865023
0.345,0.3337993
-0.105,-0.06794119
0.015,0.011039592
-0.15,-0.06968553
-0.09,-0.06205872
0.04,0.15292406
0.365,0.39838353
-0.08,-0.11762826
0.41,0.42373618
1.175,1.1574794
1.02,1.0236486
0.98,1.0317912
0.92,0.9388275
0.615,0.65589345
0.35,0.38185212
-0.35,-0.27339852
-0.88,-0.88385606
-1.06,-1.0156548
-0.215,-0.19131996
-0.035,-0.089777276
-0.485,-0.53506505
-0.33,-0.30080378
0.17,0.25908262
0.69,0.75005877
1.105,1.174023
1.18,1.1397549
0.255,0.2822868
-0.02,-0.0029093362
0.685,0.6671445
0.245,0.2528112
0.31,0.23923683
0.21,0.2658113
-0.385,-0.38258198
-0.63,-0.6497151
-0.645,-0.663283
-0.04,-0.028436914
0.02,-0.006580841
0.095,0.123128936
0.09,0.10803521
0.35,0.35377464
0.325,0.4473373
0.54,0.6135974
0.31,0.26821908
-0.545,-0.5309592
-0.1,-0.055307914
0.035,0.07527992
0.185,0.19660915
0.15,0.12468547
0.365,0.3992742
0.3,0.28186584
0.25,0.259963
0.665,0.6587807
0.08,0.1368222
0.265,0.29632413
0.105,0.13738094
0.015,0.08736588
0.325,0.34231335
0.35,0.3453219
0.675,0.6113511
0.38,0.37680238
0.49,0.39933798
0.125,0.14963551
0.375,0.38998646
0.525,0.5327985
0.225,0.3209621
0.15,0.21950066
-0.11,-0.008732412
0.325,0.32069102
0.47,0.48964885
0.55,0.54000866
0.34,0.35767555
-0.075,-0.0774402
-0.19,-0.27667576
-0.055,-0.09239012
-0.215,-0.2316438
-0.465,-0.4445199
-0.5,-0.5077164
-0.71,-0.71390474
-0.685,-0.6244753
-0.5,-0.479293
-0.495,-0.44278353
-0.735,-0.69914854
-0.94,-0.98908496
-1.095,-1.080027
-1.025,-0.9994086
-0.97,-0.9002966
-1.275,-1.2257962
-1.2,-1.0893663
-1.05,-1.022606
-0.94,-0.92739886
-0.39,-0.30566612
-0.155,-0.12830769
-0.2,-0.2022345
-0.56,-0.5328359
-0.15,-0.1738756
-0.08,-0.12543103
0.275,0.3477844
0.42,0.45626044
-0.15,-0.1080506
-0.525,-0.5287225
-0.465,-0.4775108
0.195,0.14801157
0.32,0.27876863
0.265,0.25038615
0.165,0.23033048
0.045,0.023772346
0.56,0.6099969
1.135,1.0765879
0.69,0.6896849
0.01,0.057511676
0.025,-0.0118233375
0.415,0.37851724
0.19,0.15434131
0.075,0.003992263
0.28,0.29144627
0.21,0.39835167
0.555,0.7100219
1.235,1.3080269
1.105,1.0581765
0.725,0.8535035
0.43,0.3707741
0.63,0.69123024
0.435,0.59724987
0.605,0.7319917
0.54,0.57751983
0.385,0.42167488
-0.5,-0.54114825
0.06,0.18385893
0.145,0.15485887
0.22,0.26438054
0.3,0.34267256
0.3,0.3019473
0.075,0.08702004
0.255,0.25301886
0.22,0.25454167
0.18,0.15402529
0.09,0.030809697
-0.385,-0.35982564
-0.365,-0.33108735
-0.425,-0.36569083
-0.705,-0.62081593
-0.565,-0.41403264
-0.3,-0.20299958
-0.49,-0.31718588
-0.11,-0.0014623292
0.36,0.41538435
0.31,0.27724135
0.26,0.19363932
0.65,0.6138578
0.38,0.3643121
-0.17,-0.14954358
-0.12,-0.13360596
-0.325,-0.33992988
-0.37,-0.45918334
-0.235,-0.329746
-0.26,-0.27609545
-0.155,-0.14753343
0.12,0.11287683
0.335,0.27470934
-0.2,-0.13978647
-0.09,-0.073654145
-0.3,-0.15635246
-0.315,-0.24059308
-0.245,-0.21935034
-0.495,-0.43557167
-0.48,-0.38910395
-0.37,-0.29425913
0.055,0.14106025
-0.045,0.0026540197
-0.025,0.019759726
-0.01,-0.058550257
-0.28,-0.26613376
-0.155,-0.06310314
-0.125,-0.109995395
-0.325,-0.29066744
-0.32,-0.25823873
-0.17,-0.16724329
0.105,0.099943906
0.2,0.18795465
0.32,0.28754267
0.205,0.22865139
0.2,0.13907756
0.185,0.15446597
0.08,0.0656115
-0.02,0.028566275
-0.18,-0.19845282
-0.21,-0.19666818
0.01,0.110351935
0.155,0.19114739
0.075,-0.009230338
0.29,0.2540236
0.18,0.18891864
-0.05,-0.06126434
-0.29,-0.22145963
-0.325,-0.24984798
-0.595,-0.5171229
-0.615,-0.61693126
-0.565,-0.63253975
-0.265,-0.31643724
-0.045,-0.05806787
-0.04,-0.0094553195
0.555,0.50812083
0.455,0.43317533
0.74,0.72767156
0.56,0.51863223
0.395,0.38113832
0.21,0.19924903
0.285,0.21743542
0.485,0.4282992
-0.185,-0.19074954
-0.44,-0.48597592
-0.54,-0.4912749
-0.39,-0.29110533
-0.335,-0.21251103
-0.18,-0.13742127
0.015,-0.031964727
-0.18,-0.20637035
0.455,0.2866222
0.85,0.73714644
0.905,0.87605464
0.68,0.6527939
0.6,0.6002374
-1.4,-1.2855942
-0.965,-0.9339682
-0.375,-0.25918508
0.17,0.18045947
-0.125,-0.027004138
0.79,0.88562655
1.195,1.2208093
1.335,1.3446188
1.235,1.2530464
0.82,0.8105204
0.515,0.52203447
0.085,0.064750895
0.015,0.0053359494
-0.07,-0.039003644
-0.17,-0.096066594
-0.25,-0.2240186
-0.22,-0.21071218
-0.145,-0.13704012
-0.29,-0.32536918
-0.48,-0.49932653
-0.855,-0.89197433
-0.835,-0.7827164
-1.11,-1.0879388
-1.58,-1.5308845
-1.81,-1.8451623
-1.54,-1.4495475
-1.515,-1.5524724
-1.48,-1.4754808
-0.72,-0.66442966
-1.485,-1.4402679
-1.005,-0.90387017
-0.18,-0.12812908
-0.125,-0.086719364
-0.12,-0.020131353
0.075,0.13230789
0.15,0.12946494
-0.065,-0.05764577
0.335,0.33989128
0.37,0.30736372
-0.125,-0.17284013
-0.255,-0.25701547
-0.37,-0.38872302
-0.94,-1.0123988
-0.54,-0.4766686
-0.625,-0.6170158
-0.275,-0.30274522
-0.375,-0.40628266
-0.08,-0.04930203
0.395,0.35969713
0.59,0.6057409
1.22,1.2783818
1.13,1.1930108
1.42,1.4553688
1.565,1.5960532
1.05,1.0203532
0.89,0.8772041
0.885,0.8576327
1.04,1.0375777
0.955,0.97788256
0.56,0.5265523
0.315,0.27570084
0.045,0.042213984
0.3,0.28203705
0.2,0.24508561
0.12,0.11230974
-0.14,-0.23640671
-0.135,-0.13212477
0.31,0.3356527
0.385,0.35107124
0.4,0.45264518
0.52,0.5492114
0.58,0.5070949
0.355,0.19794828
0.38,0.4027921
0.4,0.3528254
0.15,0.14341097
0.115,0.08271016
0.14,0.15272087
0.33,0.3197875
0.505,0.4695052
0.55,0.52715945
0.695,0.75497097
0.73,0.7090608
0.73,0.7536358
0.93,0.9253471
1.085,1.0672952
0.75,0.6774389
0.38,0.44243985
0.08,0.10817176
-0.205,-0.22098419
-0.07,-0.08526349
-0.14,-0.15086931
-0.36,-0.3559582
-0.555,-0.52167654
-0.75,-0.6082633
-0.4,-0.40143707
0.435,0.44082165
0.435,0.4348165
0.68,0.7052326
0.635,0.69317746
0.525,0.55522865
0.315,0.36315408
0.19,0.2311275
0.255,0.3433587
-0.085,-0.012725774
-0.245,-0.2370699
-0.355,-0.30882224
-0.33,-0.3431988
-0.425,-0.43927544
-0.255,-0.22698778
-0.245,-0.25865006
-0.295,-0.2588081
0.05,0.118840545
0.325,0.40548775
0.08,0.17965102
0.32,0.36853492
0.405,0.3766985
0.415,0.30351597
0.15,0.12858737
0.23,0.18318109
0.235,0.17188442
0.115,0.10518023
0.3,0.2869503
-0.02,0.059189353
0.225,0.19475603
0.295,0.27402905
0.525,0.48794836
0.33,0.31120628
0.08,0.08705895
0.12,0.10980491
0.245,0.29290566
0.155,0.13901466
0.04,0.05629965
0.1,0.025161874
0.13,0.1302187
0.105,0.06605201
0.3,0.24152307
0.16,0.20724043
0.02,0.063763484
0.18,0.13679154
0.095,0.04547673
-0.215,-0.19045469
-0.32,-0.33372158
-0.195,-0.20460683
-0.41,-0.3417791
-0.335,-0.34166
-0.335,-0.35987398
-0.25,-0.271118
-0.3,-0.2767944
-0.42,-0.3475668
-0.39,-0.34243247
-0.33,-0.31160796
-0.315,-0.33858138
-0.43,-0.4336233
-0.3,-0.3430112
-0.26,-0.32624978
-0.225,-0.2560963
0.155,0.05393824
-0.07,-0.06906016
-0.245,-0.23723462
-0.03,-0.047495868
0.16,0.115758255
-0.18,-0.26726574
-0.335,-0.32574734
-0.24,-0.2520015
-0.365,-0.34748453
-0.25,-0.20483062
-0.105,-0.10607816
-0.27,-0.3314203
-0.39,-0.3496227
-0.185,-0.17355512
-0.085,-0.07658191
-0.15,-0.10495511
-0.02,0.0040465333
-0.18,-0.16880456
-0.27,-0.26006132
-0.18,-0.1143806
0.075,0.112664595
0.13,0.14422926
0.01,0.019689653
-0.06,-0.05205627
-0.05,-0.0642499
0.185,0.18009278
0.21,0.23896047
0.195,0.18754257
0.09,0.1251912
-0.045,-0.06990354
0.075,0.051787067
-0.09,-0.14803463
-0.38,-0.37529308
-0.415,-0.38797575
-0.315,-0.3252724
0.965,0.9984559
1.285,1.3107988
1.64,1.6823624
1.705,1.7477665
1.525,1.4093223
0.125,0.19420582
0.635,0.6376568
0.435,0.45893323
0.16,0.24027973
1.295,1.3087233
1.62,1.5946746
0.805,0.7687286
1.435,1.4535666
1.415,1.4485108
1.43,1.4044659
0.59,0.6015873
1.155,1.2338138
-0.52,-0.41011685
-0.32,-0.32024926
-0.14,-0.03582469
-0.31,-0.21329087
-0.14,0.0015489869
-0.425,-0.36212683
0.715,0.78891855
0.665,0.6877347
0.435,0.51532453
0.005,0.13561228
0.215,0.30750808
0.315,0.33167082
0.73,0.71573067
0.525,0.61076605
-0.92,-0.762862
-0.51,-0.44743323
-2.015,-1.8156266
-0.57,-0.48595518
-0.465,-0.38696662
-0.5,-0.4810148
-0.82,-0.83017194
0.14,0.20679583
0.79,0.83926654
0.31,0.2934898
2.3,2.2393987
0.685,0.57041085
0.955,0.9119744
0.5,0.38424718
0.625,0.52620083
0.4,0.3665473
0.82,0.74350893
0.785,0.74143344
0.585,0.59594786
0.82,0.77742225
0.37,0.3543349
0.505,0.49825144
0.125,0.12047802
-0.385,-0.32694614
-0.795,-0.77397305
-0.775,-0.71699816
-0.88,-0.886073
-1.11,-1.0667177
-1.015,-0.91619503
-0.545,-0.4817685
-0.04,0.018453708
0.31,0.35123315
0.375,0.3410646
0.63,0.6553409
0.47,0.5445207
0.53,0.561891
0.97,0.8867973
0.565,0.58642834
-0.11,-0.173441
-0.4,-0.38224426
-0.03,-0.0005728826
0.195,0.22565144
0.33,0.38015926
0.49,0.51336676
-0.16,-0.09959637
0.22,0.3174542
-0.195,-0.061812777
0.455,0.51795954
0.75,0.8552241
0.215,0.30349234
0.04,0.14645398
-0.325,-0.27199325
-0.385,-0.38271493
-1.075,-1.1486672
-0.825,-0.76941454
-1.235,-1.1372933
-1.645,-1.6121143
-1.32,-1.2816427
-1.5,-1.4667326
-1.495,-1.4686037
-1.23,-1.2531489
-0.635,-0.6259085
0.14,0.09645963
-0.02,0.046006184
-0.455,-0.404194
-0.035,0.033927616
0.21,0.22544521
-0.12,-0.08364028
-0.065,-0.080833375
0.13,0.07313126
0.325,0.30856937
0.84,0.8349221
0.28,0.36965653
0.55,0.5463422
0.3,0.33782634
0.44,0.46172464
0.255,0.28319263
0.275,0.27967414
0.055,0.120529845
-0.465,-0.30923954
-0.32,-0.23501253
-0.485,-0.4298091
-0.36,-0.3408475
-0.54,-0.53760093
-0.38,-0.3549497
-0.255,-0.24058717
-0.5,-0.45213935
0.215,0.21041003
0.095,0.07941949
0.07,0.09233919
-0.305,-0.26036492
-0.385,-0.32873648
-0.24,-0.1938681
0.185,0.2681147
0.53,0.604154
0.085,0.12112917
0.21,0.22404785
0.365,0.2979555
0.73,0.73507124
0.955,0.9298546
0.905,0.8720963
0.32,0.3044927
0.34,0.30659458
0.415,0.51655346
0.245,0.37541598
0.175,0.13350964
-0.075,-0.041007016
0.135,0.22063795
0.085,0.15105005
0.22,0.29594946
0.165,0.17675461
0.04,0.048037063
0.12,0.11658436
0.095,0.11221935
0.34,0.2776053
0.14,0.13512772
-0.09,-0.08327699
-0.01,-0.041803766
0.02,0.05161841
0.135,0.12232171
0.18,0.2104588
0.37,0.34755665
0.445,0.40729308
0.205,0.27025944
0.455,0.4184677
0.27,0.2612772
0.22,0.29584372
0.225,0.25899458
0.24,0.25655803
-0.06,-0.05722793
-0.115,-0.05369741
0.155,0.17346053
0.26,0.3327752
0.31,0.36528543
0.225,0.15299323
-0.04,-0.0383115
-0.345,-0.28777903
-0.215,-0.25916827
-0.4,-0.37344474
-0.425,-0.46771523
-0.73,-0.74638903
-0.745,-0.7503755
-0.865,-0.8678761
-0.78,-0.7590122
-0.425,-0.42449957
-0.5,-0.41933715
-0.185,-0.109133735
-0.085,0.0016346741
-0.225,-0.14404199
-0.02,0.16088945
0.225,0.16281201
0.365,0.33059222
0.355,0.41434425
0.48,0.46158698
0.035,0.052723203
0.035,0.0742039
0.44,0.5294054
0.28,0.3462823
0.22,0.23706478
0.18,0.16404735
0.23,0.30360058
-0.115,-0.10281062
0.06,0.05738114
0.225,0.19376062
0.125,0.08665112
0.31,0.33409685
0.1,0.16005343
0.36,0.41685507
0.915,0.91207504
0.79,0.8481274
0.405,0.6025776
0.43,0.54111093
0.325,0.4035971
0.12,0.2247477
0.1,0.13015674
0.135,0.12288274
-0.23,-0.19017527
-0.35,-0.323425
-0.305,-0.27300516
-0.56,-0.50715303
-0.34,-0.33553976
-0.185,-0.1190476
-0.135,-0.12614071
-0.105,-0.09852016
0.25,0.26737985
0.195,0.22637412
0.155,0.1956781
0.01,0.1141839
0.09,0.08309981
-0.095,-0.10493535
-0.225,-0.1667409
-0.035,0.04876977
-0.1,-0.0666444
-0.01,0.020262029
0.235,0.2566899
0.48,0.41789776
0.305,0.3250146
0.475,0.56849015
0.825,0.80613846
0.68,0.6744381
0.37,0.41210797
0.305,0.31381744
0.045,-0.0064065754
0.09,0.02976979
0.065,-0.106269
-0.455,-0.5431969
-1.0,-1.0155718
-0.85,-0.90060717
-0.705,-0.7339667
-0.56,-0.55144274
-0.525,-0.54336065
-0.625,-0.6098232
-0.61,-0.6149963
-0.06,-0.018428143
0.115,0.08386664
0.28,0.30748796
0.375,0.42825162
0.555,0.63724095
0.91,0.96399933
0.86,0.9128643
1.0,0.9519908
0.92,0.92879474
0.79,0.6912867
0.64,0.60192156
0.595,0.5747256
0.5,0.4599018
0.23,0.2599698
0.45,0.43137634
0.27,0.27380952
0.195,0.17225176
0.285,0.21797419
0.26,0.20923178
0.39,0.49141628
0.37,0.43616113
0.315,0.48622185
0.19,0.21977347
0.235,0.34235168
0.435,0.49504888
0.635,0.63980466
0.68,0.6714903
0.78,0.83061975
0.85,0.9042046
0.995,0.9980036
0.85,0.9976266
0.85,0.84594256
0.47,0.5003742
0.37,0.36672032
0.335,0.26948225
0.075,0.083651274
0.11,0.094629884
0.08,0.111300096
0.285,0.24698222
0.24,0.22274597
0.465,0.49361527
0.405,0.4376231
0.225,0.20730641
0.225,0.16943854
-0.135,-0.18031785
0.245,0.2364424
0.025,0.032486156
0.01,-0.031105239
0.385,0.4127749
0.56,0.61360604
0.82,0.72127974
-0.49,-0.5430554
-0.2,-0.1842412
-0.11,-0.08766174
0.095,0.06273855
-0.28,-0.24929482
-0.605,-0.5627054
-0.81,-0.82101554
-1.22,-1.120259
-0.26,-0.27416047
-0.395,-0.3514314
-0.65,-0.6678854
-0.485,-0.50080144
-0.02,-0.005820904
0.11,0.120694846
-0.035,-3.4537166e-05
0.315,0.2932621
0.48,0.443495
0.27,0.29391986
0.295,0.3468867
-0.055,-0.0439245
-0.14,-0.027633328
-0.175,-0.13884859
0.14,0.1538316
0.015,-0.05489752
0.29,0.24969861
0.235,0.255755
0.105,0.028262451
0.33,0.28268442
0.215,0.26529166
0.37,0.42988193
0.35,0.38284272
0.605,0.5778471
0.53,0.47606498
0.455,0.42030653
0.475,0.47861314
0.63,0.6027226
0.725,0.71827304
0.535,0.55751175
0.44,0.42909366
0.195,0.15191796
0.15,0.16648322
0.215,0.15446092
0.255,0.23183638
-0.05,0.017456729
0.065,0.06671184
0.085,0.04269201
0.065,0.10412088
-0.025,-0.014806408
-0.035,-0.032477383
-0.03,0.023264002
-0.055,-0.04136515
-0.175,-0.1320545
-0.165,-0.15903375
-0.19,-0.17740649
-0.27,-0.29022056
-0.235,-0.2331636
-0.22,-0.24834532
-0.175,-0.15734416
-0.465,-0.48525023
-0.29,-0.23183283
-0.29,-0.29441446
-0.39,-0.3526144
-0.315,-0.30602854
-0.275,-0.28136426
-0.31,-0.3478005
-0.31,-0.27730727
-0.16,-0.14607841
-0.145,-0.11138734
-0.105,-0.08828798
0.075,0.10284309
0.11,0.16717741
0.16,0.19179475
0.285,0.2680237
0.45,0.44498825
0.44,0.45764458
0.46,0.4887056
0.35,0.29891402
0.23,0.15896942
0.01,-0.003813289
-0.22,-0.2190294
-0.225,-0.3269803
-0.65,-0.6228539
-0.385,-0.36573464
-0.385,-0.3882783
-0.335,-0.303966
-0.26,-0.29672074
-0.19,-0.070366785
-0.025,0.011567151
-0.045,-0.030600652
-0.585,-0.56913936
-0.265,-0.22544336
-0.3,-0.27977327
-0.33,-0.33490938
-0.135,-0.16043863
0.815,0.8537612
0.46,0.54393727
0.18,0.2345677
0.54,0.5513859
0.345,0.42530772
-0.025,-0.108416915
-0.215,-0.2567727
-0.645,-0.62799424
-1.16,-1.1788374
-0.37,-0.2899713
0.065,0.046200298
-0.325,-0.21254997
-0.155,-0.11508928
0.305,0.2819612
0.42,0.39069653
0.83,0.8033379
-2.1,-2.1768756
-3.015,-3.1177502
-2.02,-2.0830455
-2.1,-2.0866055
-2.15,-2.0728614
-2.09,-2.0002096
-1.665,-1.6530298
-2.445,-2.4838476
0.15,0.09767881
0.27,0.22233826
-0.705,-0.7042496
-0.5,-0.51030207
-0.87,-0.8923364
-0.055,-0.056018654
-0.39,-0.277721
0.4,0.42628118
1.205,1.2744932
1.01,1.0231862
1.12,1.0874401
1.315,1.3353492
1.08,1.0987954
-0.4,-0.32362857
-0.73,-0.7332975
-0.58,-0.5677817
-0.32,-0.35911238
0.305,0.3113178
0.395,0.34011057
0.525,0.52828795
0.69,0.7347417
0.46,0.3801056
1.03,1.0031183
0.38,0.4104912
-0.105,-0.09126036
-0.77,-0.67726773
-1.315,-1.2246866
-1.75,-1.7080837
-1.565,-1.5535884
-0.53,-0.4473097
-0.785,-0.730953
-0.78,-0.72091883
-0.66,-0.6248814
0.035,0.042491015
-0.19,-0.22106008
-0.115,-0.045991052
0.33,0.37111488
-0.26,-0.31457013
-0.41,-0.38938513
0.28,0.2947095
0.03,-0.014897779
-0.445,-0.47878653
0.02,0.07594316
-0.03,0.0051070563
-0.175,-0.10739501
-0.65,-0.61151713
-0.24,-0.24100307
-0.51,-0.4923951
-0.575,-0.69257927
-0.155,-0.16606113
-0.68,-0.64947104
-0.72,-0.6560136
-0.535,-0.51979536
0.14,0.21899928
-0.25,-0.31032693
-0.12,-0.18633896
0.335,0.33355913
-0.17,-0.18441117
0.145,0.09826617
0.03,0.011750443
-0.185,-0.075093806
-0.165,-0.15139893
-0.39,-0.33509806
-0.57,-0.5722858
-0.75,-0.8424655
-0.22,-0.2834278
0.3,0.2197105
0.49,0.47684512
0.425,0.453608
0.18,0.23281989
0.245,0.30954832
0.095,0.14389446
0.035,0.07702735
-0.16,-0.13125251
-0.135,-0.08213104
-0.05,-0.047269177
-0.135,-0.09239654
-0.195,-0.1372247
-0.215,-0.21063454
-0.025,-0.0017649569
0.38,0.34602273
0.385,0.4494643
0.47,0.46897477
0.33,0.3620908
0.405,0.41597503
0.615,0.60778654
0.5,0.5304078
0.27,0.28946227
-0.065,-0.026653413
0.0,0.014974266
-0.07,-0.08290109
-0.24,-0.20842415
-0.205,-0.22549787
-0.115,-0.15121517
-0.315,-0.26415008
-0.075,-0.11354652
-0.11,-0.14610228
-0.125,-0.18349306
-0.185,-0.25753605
-0.09,-0.10111621
-0.305,-0.2872994
-0.31,-0.32153293
-0.135,-0.15011074
-0.415,-0.41242698
-0.235,-0.24376199
-0.17,-0.1272466
-0.12,-0.09124164
-0.13,-0.052707184
-0.1,0.048210204
-0.11,-0.09382218
-0.35,-0.23082474
-0.175,-0.1836496
-0.45,-0.3777694
-0.54,-0.46835965
-0.59,-0.51356053
-0.53,-0.40679336
-0.525,-0.42510659
-0.515,-0.4979112
-0.245,-0.28692603
-0.02,-0.03458846
0.085,0.11521949
0.015,0.033788968
0.21,0.19473428
0.15,0.15452798
0.23,0.20817134
0.02,0.015878897
-0.02,-0.017161984
-0.415,-0.4262847
-0.475,-0.4518768
-0.295,-0.31492403
-0.295,-0.28903824
-0.18,-0.15381858
-0.15,-0.07906835
-0.015,0.012006473
0.16,0.16398993
0.31,0.37112808
0.415,0.4160492
0.29,0.3209395
0.015,0.08647828
-0.005,0.033193354
0.175,0.23268959
-0.17,-0.1315423
-0.195,-0.1982748
-0.27,-0.27830386
-0.225,-0.2429302
-0.195,-0.20265268
0.085,0.051060732
0.12,0.09379816
-0.03,0.015061371
0.29,0.33559752
0.34,0.35995656
0.355,0.38000837
0.26,0.32041076
0.36,0.38476303
0.135,0.1248478
0.07,0.07830499
0.05,0.03871374
-0.065,-0.10987231
-0.29,-0.29159093
-0.325,-0.38490424
-0.405,-0.40723538
-0.485,-0.47606778
-0.52,-0.5098948
0.505,0.58404845
0.37,0.42202872
0.285,0.36152038
0.33,0.29618293
0.0,0.03789754
0.08,0.12927838
0.105,0.07128309
0.15,0.10107231
0.355,0.23175018
0.205,0.1732271
0.33,0.36910975
0.24,0.30644456
0.355,0.39158154
0.42,0.43094397
0.495,0.49265486
0.41,0.39405805
0.33,0.31384146
0.565,0.5950572
0.58,0.6279817
0.625,0.6673581
0.545,0.5886419
0.38,0.34633306
0.42,0.36214492
0.245,0.26473883
0.22,0.23074068
-0.07,-0.026779834
-0.195,-0.19008002
-0.28,-0.2938428
-0.31,-0.2896543
-0.405,-0.41316718
-0.52,-0.4644382
-0.2,-0.20162013
-0.36,-0.3044593
-0.28,-0.24203613
0.005,-1.7423183e-05
0.115,0.08109892
0.1,0.06431931
0.08,0.04391307
0.125,0.06633583
-0.08,-0.103194684
0.065,0.06953228
0.15,0.15189795
0.025,0.0637275
-0.03,-0.066601604
-0.055,0.048821054
0.005,-0.029537223
0.02,-0.026551295
0.105,0.13226876
0.18,0.13268216
0.125,0.11472291
0.065,0.066234276
0.125,0.087133706
0.11,0.117971525
0.18,0.19655344
0.17,0.116779014
0.03,0.038914744
-0.15,-0.12867427
-0.225,-0.19783762
-0.26,-0.2365937
-0.355,-0.36049688
-0.285,-0.2015421
-0.3,-0.22029155
-0.345,-0.30753827
-0.115,-0.07097748
-0.05,0.0033932365
0.01,0.1307522
0.125,0.17372203
0.26,0.30979976
0.29,0.4149885
0.195,0.34874713
0.15,0.15995294
0.08,0.0787328
0.18,0.17143127
