model_id,regime,training_from,training_to,model_regime_upside_rank,model_regime_downside_rank,test_days_available,test_samples,mae,upside_0.0,upside_0.1,upside_0.2,upside_0.3,upside_0.4,upside_0.5,upside_0.6,upside_0.7,upside_0.8,downside_0.0,downside_0.1,downside_0.2,downside_0.3,downside_0.4,downside_0.5,downside_0.6,downside_0.7,downside_0.8
10,6,20200308,20200502,12.0,228.0,29747,108596,1.559368776401596,0.5329930951666166,0.5350251677852349,0.5381429636378696,0.5385388403175561,0.537328094302554,0.5415525114155251,0.545648381469277,0.5438685208596713,0.5387466307277629,0.48351660303890537,0.4835471900567801,0.48403330377604015,0.4840628680888529,0.48444887706855794,0.4843020735035323,0.4847738912931274,0.4847546712897988,0.4845881323599019
11,0,20200315,20200509,133.0,228.0,10778,83624,1.0199349700490532,0.5093832516031687,0.513063999550486,0.5123461035834652,0.5125513863377941,0.5151024187015392,0.5138275241368024,0.5129383313180169,0.5066562255285826,0.5184192900200938,0.4889611638041528,0.48875300653816184,0.4886001691529755,0.4883183865132212,0.48846066276157557,0.4885891883401028,0.4877196412424546,0.48712094759743224,0.48663291588951063
11,1,20200315,20200509,121.0,19.0,4047,28226,1.1154896979409696,0.5027253668763103,0.5043175024908668,0.5085679314565483,0.507161125319693,0.5075885328836425,0.5004708097928436,0.5125698324022346,0.500562429696288,0.5264187866927593,0.49371173650989514,0.49325239552500877,0.49373433583959897,0.4953026248363036,0.49473297403233707,0.4952063914780293,0.4950731778003188,0.4961825990138381,0.49424883659671615
11,2,20200315,20200509,172.0,201.0,20979,90970,0.949695715916779,0.5495434562056138,0.5517137702946482,0.5502958579881657,0.5503563681437867,0.549409953822473,0.5460345077569958,0.5429244273174909,0.5478202095302467,0.5543540125213432,0.45590813203791186,0.45626209696454706,0.4560562908359859,0.4561312017838839,0.4571478510807714,0.4579615140621696,0.4575544900748153,0.45654233122551907,0.45660505919427646
11,3,20200315,20200509,84.0,234.0,19178,102950,0.957283187102428,0.5247162915945374,0.5288862418106015,0.5282679554906148,0.5283330936286496,0.5272692418288124,0.5282813138885103,0.5273500810372771,0.5348837209302325,0.5461580983969043,0.4830615294652719,0.483663005677054,0.48368659552696974,0.483826501041683,0.4847384334724076,0.48527470109293624,0.4847890088321884,0.48415481309957,0.48482268813542834
11,4,20200315,20200509,254.0,253.0,20918,87476,1.0177246607005035,0.4717813879237487,0.47468674495701524,0.47224334600760454,0.4701029098651526,0.47020572239300074,0.46854920527561716,0.47066230168723244,0.4775510204081633,0.48625792811839325,0.5139019009338451,0.5132678446131275,0.51250529167725,0.5118845193733946,0.5119944103718655,0.5115673678464961,0.5113737277136416,0.5104257492339503,0.5099026151657731
11,5,20200315,20200509,52.0,44.0,12056,67304,1.0293042992158132,0.5281941881918819,0.5328392011529751,0.5316572001336451,0.5319126378286684,0.5320638476617194,0.5270029673590505,0.5268249780123131,0.5265858208955224,0.5332290852228303,0.4769415532425941,0.4767936958501917,0.47687073297131655,0.4768373305023404,0.47669040070682395,0.4769460993308298,0.4766248574686431,0.4760579631452133,0.476002703920685
11,6,20200315,20200509,42.0,177.0,29692,108166,0.9599674940261576,0.5268020825694801,0.5304188321614185,0.530016051364366,0.5298864724387908,0.5297657033457926,0.52925877763329,0.5288554333140321,0.5336004932182491,0.5412073490813648,0.484139346288879,0.4849368445827558,0.48508780467457346,0.4853256659317085,0.4865589671120247,0.4871642832228811,0.4868616474351651,0.4863346747149564,0.48722572888488125
12,0,20200322,20200516,218.0,247.0,10749,83624,0.7821936979562344,0.5081143631283339,0.5081713292239608,0.5091192574059973,0.5104651162790698,0.5100883061279101,0.5098783660268579,0.5071435707862924,0.5091324200913242,0.5,0.48724918556636854,0.48777852802160704,0.4883709519136408,0.4885502360080917,0.4875116188420137,0.488659793814433,0.48852218271757614,0.48653846153846153,0.48435459436869877
12,1,20200322,20200516,148.0,81.0,4392,28398,0.9005068922974575,0.5010450631218125,0.5003762227238525,0.5017297297297297,0.5037467700258398,0.5072975140336808,0.5171326466260248,0.5099818511796733,0.5085767269355587,0.4976228209191759,0.4898704143091805,0.4901209277737395,0.4914339188021883,0.48960392125859753,0.48907756257185814,0.4913525942217335,0.4902005730659026,0.489018258798624,0.48321417469692257
12,2,20200322,20200516,218.0,189.0,20952,90712,0.7063344823522264,0.5479357858824152,0.5465967345245504,0.5473942533828692,0.5491465091821051,0.5476657118448163,0.5470727848101266,0.5447775088437907,0.5447835344215756,0.5410262473397967,0.45634298028392656,0.4567610706392731,0.4584272672484989,0.45863905180240977,0.45790896431204436,0.45929945732609767,0.4577711675342611,0.45481952589411084,0.45373700068033823
12,3,20200322,20200516,209.0,181.0,19140,102692,0.7063010125064875,0.5229522952295229,0.5227366894551482,0.5231938030686727,0.5243116993417793,0.5234350841542608,0.5218374804245693,0.5187407529179681,0.5198533131006575,0.5151128139633887,0.4842747165742971,0.4849685132791823,0.4866254733904724,0.48683228723170785,0.48677468156751746,0.48798943400379713,0.48785635533154825,0.4857121949434708,0.4853673189152077
12,4,20200322,20200516,203.0,191.0,20803,87132,0.755801148242546,0.4793487849867672,0.47889814759307,0.480389793739885,0.48120978648416046,0.4809886904457295,0.4810135135135135,0.4793863854266539,0.4789816459443458,0.474009900990099,0.5147310206133735,0.5151984637877234,0.5163461079559013,0.5154246373764978,0.5143999299699454,0.5150988557001869,0.5150166436024984,0.5136687540488015,0.5120624527826744
12,5,20200322,20200516,173.0,187.0,11950,66874,0.800378438327905,0.5233131227174415,0.5237471209594154,0.5250737463126843,0.5255513717052178,0.526550439180197,0.5256052952447309,0.5246102859948447,0.5268301678037987,0.5186104218362283,0.4744123503400481,0.47456061793350496,0.4746444126336308,0.4738283729164579,0.47297046945051685,0.4740607480545561,0.47393910333253414,0.47128734866155725,0.4709928617780662
12,6,20200322,20200516,194.0,154.0,29662,107908,0.7099199483348629,0.5229271287910353,0.5227529886358045,0.5235169191561659,0.5249663526244953,0.5243610726425784,0.5239565529029057,0.5210044590471721,0.5224328214971209,0.5165829145728643,0.4847448922271976,0.48533760044526386,0.48702803312314824,0.48709212149083386,0.4866793751162358,0.48833918557727585,0.4878612369834649,0.4858656627975879,0.4854198192302973
13,0,20200329,20200523,214.0,254.0,10790,83624,0.8396539252884512,0.5085394649366131,0.5088180203848306,0.5083513562811058,0.5084336665152204,0.5077209713581963,0.5092636064863303,0.5078815840061515,0.508557328853423,0.5076372643456722,0.4870384721145914,0.4872794800371402,0.48706408514492755,0.4867684400526203,0.48771918083255256,0.4875388824345089,0.48688468744677227,0.4864530189707266,0.48531820308844176
13,1,20200329,20200523,230.0,213.0,4693,28656,0.9604347567729236,0.4978971645638312,0.49877820899813136,0.4971151627048234,0.496735308890005,0.49561730697500933,0.49748043315106677,0.49453898907797816,0.4959260419931056,0.4917059184927299,0.4844760672703752,0.48541619069377806,0.48525708715782634,0.48400946289319197,0.48509822712026834,0.48500428449014565,0.4828721199561136,0.4817923186344239,0.47978345457621385
13,2,20200329,20200523,205.0,245.0,20848,90282,0.7633498071077877,0.5462246777163904,0.5470079573156709,0.547189323615591,0.5471834763948498,0.5468142387077475,0.549128776162491,0.5478331970564186,0.5464137161408137,0.5448447038304153,0.45543544768509076,0.4559777126663144,0.45621400230385256,0.4557447630612977,0.4570194514920865,0.4558893334237472,0.4539191019934198,0.4518113156347519,0.44926450922706607
13,3,20200329,20200523,201.0,210.0,19092,102348,0.7680673781450646,0.5219244709019549,0.5226571058659496,0.5228635442227675,0.5231076808629347,0.5225143626106309,0.5238363809071479,0.5226664789525552,0.521809229160312,0.5195287928175216,0.48495834776055563,0.48552386722638163,0.486110790403399,0.48570431487897897,0.48671382144905373,0.48559342815105444,0.48512258154641336,0.48394318043062395,0.48274869235567924
13,4,20200329,20200523,236.0,266.0,20720,86874,0.8234000130338506,0.47801841525094024,0.47843937795311714,0.4781326781326781,0.47753814906865494,0.4770680379276521,0.4774147534302405,0.47555056360062575,0.47585290208241027,0.47396100564391996,0.5126822301024428,0.51259601017118,0.5125234903093708,0.5121247989316823,0.5118141637034329,0.5106406726690974,0.5096632627225927,0.50817505384766,0.5067982330331019
13,5,20200329,20200523,115.0,235.0,11931,66702,0.8469056560566325,0.5226943365601994,0.5242470805162877,0.525037836415082,0.5259535417264124,0.5250338834409631,0.5285056737911863,0.5283303682139199,0.5298592113164743,0.5295609585446913,0.4730745341614907,0.47290672808027634,0.473114133482894,0.47179234931325437,0.4723890799121753,0.4717470912714968,0.4704023593848747,0.4701212382300449,0.46871817255929
13,6,20200329,20200523,206.0,227.0,29574,107478,0.7721553782586142,0.5210358879039176,0.5218611353380608,0.5220455330124495,0.5223652774090788,0.522049765952205,0.5231043156318006,0.5218148917632867,0.521872665393874,0.5199978204010463,0.48453208089120053,0.4849896907216495,0.4852973544041907,0.48498241612014065,0.485941161155949,0.4849307867531102,0.4839117138678367,0.48282538821980403,0.4815017563067378
14,0,20200405,20200530,1.0,60.0,10831,83710,0.7790914573239909,0.514946099891729,0.5182679296346414,0.5166064360695233,0.5206131078224101,0.5247252747252747,0.5357936860827034,0.5566905005107252,0.5854341736694678,0.5929203539823009,0.49155554132582,0.4926078526417838,0.49276718378651496,0.4936521756737603,0.4938946721131462,0.49329881943100445,0.49248222330782176,0.4911411225374799,0.4903334770734512
14,1,20200405,20200530,21.0,27.0,4790,28828,0.9107542693484144,0.4996555050296266,0.4976868327402135,0.48840109753055627,0.4952561669829222,0.4983902124919511,0.49814585908529047,0.5416666666666666,0.6363636363636364,0.5675675675675675,0.49311575726670065,0.49339801940582173,0.4932556382863926,0.4945131916880691,0.494648029215464,0.4939301972685888,0.49357741712175984,0.49420277220817715,0.49122453096631025
14,2,20200405,20200530,2.0,82.0,20803,89938,0.7316494789162581,0.5551354455824639,0.5572956455309397,0.5551020408163265,0.5599208592425099,0.5732484076433121,0.5868498527968596,0.5990888382687927,0.60828025477707,0.5959595959595959,0.45785296332773306,0.4581818181818182,0.4591316634985786,0.46000835619175645,0.46101134215500944,0.4609033931272963,0.46041686816906857,0.46051146530129106,0.46150415697767017
14,3,20200405,20200530,1.0,97.0,19064,102090,0.7095885292763013,0.5319781264859724,0.5348144276006273,0.5330736439805968,0.5353811149032992,0.5459395376407824,0.5547331515387612,0.5597426470588235,0.5678391959798995,0.5950413223140496,0.4859473807479116,0.4867541749321178,0.4883466196068886,0.4890821065112143,0.48995042328137023,0.48983860147586916,0.4898262257292313,0.48881732427223856,0.48905131001149393
14,4,20200405,20200530,3.0,15.0,20696,86874,0.7282010632381541,0.49135593220338986,0.4939996712148611,0.4936583883952305,0.4990764257677211,0.5071005917159763,0.5189873417721519,0.536322869955157,0.565,0.5483870967741935,0.5218573189619748,0.5222816092941722,0.5228070175438596,0.5227364919681973,0.5223504443560154,0.5212883030495709,0.5204449706748906,0.5192240861845638,0.5187433322297024
14,5,20200405,20200530,4.0,90.0,12006,66788,0.8104786740208029,0.5257357393726535,0.5256430363864492,0.5231466136338526,0.5282986703034436,0.5373529411764706,0.5443037974683544,0.5694087403598972,0.5936395759717314,0.5869565217391305,0.4765485141424991,0.4771669419360374,0.4781884242438268,0.47845742688013587,0.47833472645401354,0.47523434958748556,0.47311899018603576,0.47213040865384615,0.47016093953892996
14,6,20200405,20200530,1.0,107.0,29544,107220,0.714768953174672,0.5295022896178966,0.5313873660295353,0.5303514376996805,0.5335408393259633,0.5433976261127597,0.5532381997804611,0.562012142237641,0.5710900473933649,0.5984848484848485,0.4854923180024324,0.4863011860677293,0.48749601090835243,0.48819021295307496,0.4888388285889822,0.48844555591072336,0.48834607102140776,0.4875512665862485,0.4878848147006919
15,0,20200412,20200606,188.0,195.0,10854,83796,0.700287815201831,0.5077334083239595,0.5083099503561407,0.5070882711263706,0.5079675285628382,0.5091266805115313,0.50921816319563,0.5139890395154312,0.5088566827697263,0.517162471395881,0.48805738238057383,0.4888719878312385,0.48906698994252873,0.4902908895540717,0.49053381621175984,0.48945892616055664,0.48921939263013586,0.4899284922952966,0.4868860571569962
15,1,20200412,20200606,42.0,40.0,4854,29086,0.8347347178481217,0.5069019200830306,0.5082176073385145,0.511052457934675,0.5160291841697988,0.5170003177629489,0.5131253095591877,0.5114309906858594,0.5291338582677165,0.5488958990536278,0.4937021232841499,0.49455871460315654,0.49436987085692474,0.49477025174926065,0.49603174603174605,0.4923833397608947,0.48959665233058236,0.48963295040627625,0.48447098976109215
15,2,20200412,20200606,180.0,110.0,20687,89594,0.6223793104706377,0.5484088934650407,0.5486617525326185,0.5474755659087457,0.5470103092783505,0.5497298379027417,0.5512860727728983,0.5504123437084331,0.5434353405725567,0.5492813141683778,0.45644706485516534,0.45794675654182604,0.4577861961819227,0.4589547714320359,0.45906171460485895,0.4588846417720278,0.4601543413347811,0.4624058391428438,0.4613256484149856
15,3,20200412,20200606,190.0,158.0,18985,101660,0.6158441600045202,0.5218986405778966,0.5219640048925389,0.5222562623896198,0.5218863510435264,0.5245296606355208,0.5263753358789421,0.5272157996146436,0.5220125786163522,0.5227272727272727,0.48353333934855186,0.4851559501360079,0.485838779956427,0.4873675631621842,0.48742411101474414,0.4872797292566227,0.487878152728289,0.49019773533885413,0.4887751905607184
15,4,20200412,20200606,233.0,240.0,20639,86874,0.6665889076257482,0.4739007190265487,0.4731091002219566,0.47322808567012586,0.4722683995768475,0.4758750138014795,0.475993091537133,0.48210093896713613,0.4814207650273224,0.48584371460928655,0.5138404721637386,0.5138631101586268,0.5129720783268491,0.5138608994839027,0.513057361158627,0.5124665922392503,0.5117440052377445,0.5121138251828268,0.5091557084920733
15,5,20200412,20200606,125.0,188.0,12156,66788,0.7231823277732683,0.5227352682497801,0.5227370457966029,0.5233561029462499,0.5242827676729795,0.5247174179490671,0.5246144094654553,0.5287976961843053,0.5221707478491066,0.5426251691474966,0.4746640029059208,0.47497361676466154,0.47440917157263174,0.47465290024689777,0.4745089384241889,0.4732903225806452,0.4725156394215978,0.471775191879178,0.4691105039465695
15,6,20200412,20200606,184.0,138.0,29473,106876,0.6215011636846248,0.5217261743511946,0.5218895542248836,0.5216104965268845,0.5217976476095734,0.5251497005988024,0.5267688996502555,0.5263157894736842,0.520460358056266,0.5234234234234234,0.4836482662016523,0.4850584188081612,0.48565979216056754,0.48717844350374473,0.48735740326943433,0.4869728936511892,0.48765698001921864,0.48984334308265554,0.48819365377951585
16,0,20200419,20200613,113.0,86.0,10887,83882,0.8068371179414144,0.5129566545283684,0.5131498000615196,0.5148486579097659,0.5151416793794021,0.5147399925177703,0.514846235418876,0.5116714851697184,0.5113140134974196,0.5115048706751764,0.49134738727400346,0.4917229333402852,0.49066161939488406,0.4913069189828504,0.4921008825654072,0.4925842089259772,0.49226498889711323,0.4916749916749917,0.49095858448376434
16,1,20200419,20200613,227.0,158.0,4795,29086,0.9340163288806131,0.5031886443118699,0.502430269946908,0.5043753646137178,0.5016617605165701,0.4982433025911287,0.4970866243687686,0.49290060851926976,0.4902336269628495,0.47912087912087914,0.48865751913397226,0.4888131575048155,0.48724811083123426,0.4857023759899958,0.48793636765355725,0.4872526636225266,0.4852987012987013,0.4839084466132218,0.48177862387816156
16,2,20200419,20200613,122.0,66.0,20626,89443,0.7327969415961733,0.549564703475553,0.5494666699818493,0.5523955006249132,0.5530327087964433,0.5535489601065798,0.5541892547049231,0.5523023832632373,0.5536294691224268,0.5494428969359332,0.45925192519251923,0.45994935989966634,0.45907258064516127,0.46000160260690726,0.46045798927385717,0.4613365883429966,0.4610796501692189,0.46087580760947594,0.46193028303140365
16,3,20200419,20200613,88.0,34.0,18953,101509,0.733209241561723,0.5262230574969167,0.526268522676246,0.5291412504765536,0.5306687664612126,0.531604946040336,0.5329310087915363,0.5309734513274337,0.532573106017839,0.531683025404157,0.4895692869041009,0.49029209254586664,0.48941273213184405,0.49017941683459176,0.4907809110629067,0.4912436759882137,0.4913248970879707,0.49127756941816053,0.4909706546275395
16,4,20200419,20200613,144.0,113.0,20686,86895,0.7859574374053236,0.4828482672013043,0.48299743583598936,0.4843858062456775,0.48513749323063965,0.48419594945473426,0.4855317243905417,0.48265216112907966,0.48191899710703956,0.4814252070196764,0.5180696766732521,0.518035263171602,0.5163559227419895,0.5166076897915489,0.5174665567742345,0.5174899227983877,0.5161302409232268,0.5154956932950515,0.5136469078525245
