model_id,regime,training_from,training_to,model_regime_upside_rank,model_regime_downside_rank,test_days_available,test_samples,mae,upside_0.0,upside_0.1,upside_0.2,upside_0.3,upside_0.4,upside_0.5,upside_0.6,upside_0.7,upside_0.8,downside_0.0,downside_0.1,downside_0.2,downside_0.3,downside_0.4,downside_0.5,downside_0.6,downside_0.7,downside_0.8
11,5,20200315,20200509,229.0,271.0,338,28994,0.9969386689661544,0.4547904191616767,0.45602189781021896,0.45636363636363636,0.4553089382123575,0.4553607827150428,0.45482110369921164,0.448,0.45103857566765576,0.46578947368421053,0.5401541633055481,0.5404309491253713,0.5407684630738523,0.5418106427090532,0.5429219858156028,0.5416284894019914,0.5385982230997038,0.5372024873132728,0.537411250682687
11,6,20200315,20200509,259.0,220.0,3,258,2.7478899123288634,0.5072463768115942,0.5,0.5,0.48936170212765956,0.4358974358974359,0.46875,0.375,0.3125,0.4,0.37037037037037035,0.37362637362637363,0.38095238095238093,0.3790849673202614,0.3357664233576642,0.3387096774193548,0.3157894736842105,0.2857142857142857,0.2777777777777778
12,0,20200322,20200516,192.0,234.0,169,14504,0.7276759131273031,0.5147082462626588,0.515370705244123,0.5152394775036284,0.5172921265636498,0.51619804400978,0.5207148659626321,0.514219384793964,0.49508489722966936,0.4879154078549849,0.4897983822286611,0.4908424908424908,0.4913719943422914,0.4895202608290638,0.4883401920438957,0.4855212355212355,0.4813917639286501,0.47529291900152826,0.46721795629060836
12,1,20200322,20200516,250.0,239.0,488,41594,0.6625256984992974,0.5673037820252135,0.5661005878510778,0.56656346749226,0.5663692889970262,0.5629978682822843,0.5575793184488836,0.549493697044844,0.5530012771392082,0.5493860117458622,0.4398917189614864,0.44008511770182207,0.4418717537983593,0.4435816419429122,0.4437578738976543,0.4452614379084967,0.4428774030885597,0.43922294172062903,0.4398948981826144
12,2,20200322,20200516,46.0,81.0,212,18202,0.8494047280891203,0.585876316500135,0.5859030837004405,0.5897302001740644,0.5917525773195876,0.5930144267274108,0.5975292587776333,0.598017124831005,0.6005256241787122,0.5813186813186814,0.42339755464987033,0.4245642155880585,0.42492361414229596,0.4243652401954941,0.4219370203757608,0.42507922136713444,0.428820048729551,0.4259183673469388,0.42333984375
12,3,20200322,20200516,172.0,26.0,149,12784,0.8683662812702488,0.4179968426591826,0.4179340312067944,0.4193694715354956,0.4156020657787442,0.41749571183533446,0.41978122151321784,0.4186046511627907,0.42084168336673344,0.4209621993127148,0.5857687420584498,0.5876558411574573,0.5883344571813891,0.5890969775635082,0.5899814471243042,0.591789667896679,0.5898979324784088,0.5948915948915949,0.5989672977624785
12,4,20200322,20200516,227.0,24.0,6,516,1.3969162197148268,0.4166666666666667,0.41361256544502617,0.42038216560509556,0.3969465648854962,0.34615384615384615,0.3088235294117647,0.2619047619047619,0.3076923076923077,0.15384615384615385,0.6366666666666667,0.6529850746268657,0.6484375,0.6554621848739496,0.6451612903225806,0.6302083333333334,0.6473988439306358,0.6283783783783784,0.6341463414634146
12,5,20200322,20200516,120.0,219.0,338,28994,0.7179872067636185,0.4672163958049796,0.46708883339279345,0.46691890786378976,0.4710523121738075,0.47082953509571557,0.46799516908212563,0.4684971098265896,0.47536496350364965,0.46887009992313605,0.5477791916621221,0.548238393151136,0.551399179915114,0.5501309835675161,0.5501535761298815,0.5505628976994615,0.5507535460992907,0.5489671002295333,0.5465994962216625
12,6,20200322,20200516,171.0,209.0,6,516,2.138557829646928,0.5891891891891892,0.6046511627906976,0.5961538461538461,0.5925925925925926,0.5979381443298969,0.5526315789473685,0.5833333333333334,0.5142857142857142,0.3888888888888889,0.3595166163141994,0.36333333333333334,0.37318840579710144,0.3891213389121339,0.3497536945812808,0.3409090909090909,0.3424657534246575,0.2966101694915254,0.2903225806451613
13,0,20200329,20200523,121.0,203.0,168,14418,0.7818659676064386,0.5119485294117647,0.513456979500767,0.5146399760979982,0.5148015614834093,0.5167785234899329,0.5214226289517471,0.525407005426739,0.5289876839891859,0.5292721518987342,0.48823875330785066,0.48695378811694434,0.4874413931681179,0.48812522490104354,0.4905325443786982,0.48816109758796195,0.48731974142217804,0.4867205542725173,0.4863013698630137
13,1,20200329,20200523,203.0,235.0,486,41422,0.7239100063871529,0.5700177381466034,0.5706059216225857,0.5705082710050773,0.5716410805664643,0.5686638388123012,0.5714939722264611,0.5673216885007278,0.5658968171894749,0.5629969418960244,0.4435150513057433,0.4442787348932888,0.4459563261275101,0.44417418130042713,0.4456514668574774,0.4430676735831073,0.440993265993266,0.43781537548233895,0.4346140289037716
13,2,20200329,20200523,125.0,213.0,213,18288,0.8826690022827748,0.5783991228070176,0.5802023961847156,0.5810793967343887,0.5811418449380025,0.5818815331010453,0.5859106529209622,0.5828887977020928,0.58634742740703,0.590599455040872,0.418957242582897,0.4178949792722248,0.4187438905180841,0.4179831490258031,0.42009198045415347,0.42193010580314205,0.42007022731472926,0.4164835164835165,0.4166229680125852
13,3,20200329,20200523,163.0,40.0,148,12698,0.949610280791184,0.4153999147606194,0.41636582430806257,0.41661311053984573,0.4177126917712692,0.4180375459647765,0.42095914742451157,0.4216804979253112,0.42355889724310775,0.4254980079681275,0.5847322848559816,0.5877126654064272,0.5874796084828712,0.5876745732653513,0.5882640586797065,0.5868969298245614,0.5893021826006763,0.5920363255326581,0.5916123778501629
13,4,20200329,20200523,128.0,79.0,8,688,1.443126673941679,0.4155844155844156,0.41483516483516486,0.41297935103244837,0.4077669902912621,0.37681159420289856,0.39166666666666666,0.39195979899497485,0.4127906976744186,0.39436619718309857,0.6171617161716172,0.6219081272084805,0.6199261992619927,0.6244897959183674,0.6228070175438597,0.6172248803827751,0.6098901098901099,0.6139240506329114,0.6124031007751938
13,5,20200329,20200523,177.0,210.0,338,28994,0.7898983671336072,0.46503161525196396,0.46550791289057214,0.4649746192893401,0.4644123906360842,0.4653673953120885,0.46047729332393517,0.46131023023973416,0.46216412490922293,0.4607714016933208,0.5487740871260404,0.550915926725862,0.5501973571305989,0.5515224656516896,0.5506554211970328,0.5512283482395562,0.5505244308007163,0.5491117310233445,0.5458871515975526
13,6,20200329,20200523,178.0,112.0,7,602,2.0058579104271814,0.5985130111524164,0.5968379446640316,0.5769230769230769,0.5645933014354066,0.5531914893617021,0.5333333333333333,0.5294117647058824,0.5098039215686274,0.5125,0.36036036036036034,0.35782747603833864,0.36333333333333334,0.36140350877192984,0.34901960784313724,0.3515981735159817,0.3582887700534759,0.37333333333333335,0.42727272727272725
14,0,20200405,20200530,2.0,44.0,168,14418,0.7069788210329763,0.5400763358778626,0.5512683101107538,0.5590277777777778,0.577217125382263,0.593421052631579,0.6153846153846154,0.6580645161290323,0.6666666666666666,0.6,0.4977674418604651,0.498791053798106,0.5020706190061028,0.504086225275376,0.501412429378531,0.49879106812686674,0.4976721785198266,0.4959677419354839,0.500213766566909
14,1,20200405,20200530,40.0,154.0,485,41336,0.7088563250984395,0.5839424394700776,0.5880161440546414,0.5818634102216191,0.5731839537405132,0.5802069857697283,0.5736434108527132,0.5649546827794562,0.5603448275862069,0.6578947368421053,0.4425414364640884,0.44329760923330586,0.4441678520625889,0.4455138036809816,0.44830744889036933,0.44928992191424266,0.44781092997026556,0.44919256106803473,0.45043584025947697
14,2,20200405,20200530,163.0,160.0,217,18632,0.9240346596210799,0.5758655804480651,0.5626269465132024,0.548951048951049,0.5557287607170693,0.5635135135135135,0.5634920634920635,0.6032608695652174,0.6615384615384615,0.5909090909090909,0.4211099020674646,0.42216705607476634,0.42308292987662033,0.42507312996239033,0.4239548831796616,0.42152771037561876,0.4208613871967511,0.419971160778659,0.4179452054794521
14,3,20200405,20200530,15.0,16.0,148,12698,0.8001186972361903,0.4264985727878211,0.43621153271586494,0.43875906526994357,0.43854415274463004,0.4409687184661958,0.4635108481262327,0.4863636363636364,0.5393258426966292,0.4166666666666667,0.593360018836826,0.5963855421686747,0.594583216390682,0.5937643282897753,0.5952540106951871,0.5911808669656203,0.5945257797581158,0.5913236381562731,0.587877030162413
14,4,20200405,20200530,165.0,128.0,8,688,1.3118661033676744,0.4337899543378995,0.4180790960451977,0.3609022556390977,0.34523809523809523,0.3076923076923077,0.36666666666666664,0.5454545454545454,0.75,0.0,0.6140724946695096,0.615909090909091,0.6133004926108374,0.6086956521739131,0.6102719033232629,0.6120401337792643,0.6007462686567164,0.6125,0.5970149253731343
14,5,20200405,20200530,3.0,73.0,336,28822,0.6637736730527716,0.48531335473897014,0.4884503594921218,0.4943936877076412,0.5053125,0.5144660704892162,0.5320829220138203,0.5288461538461539,0.5342465753424658,0.6041666666666666,0.5528339783471318,0.5543484078137544,0.5575524922933752,0.5583582184382744,0.5591038753217838,0.562301802150205,0.5657457597482077,0.5661734900689096,0.5670862028021848
14,6,20200405,20200530,238.0,79.0,7,602,2.1151293815022214,0.5632183908045977,0.6119402985074627,0.6046511627906976,0.6,0.6428571428571429,0.75,0.6666666666666666,0.0,0.0,0.36893203883495146,0.3625,0.3648351648351648,0.36574074074074076,0.37220843672456577,0.3858695652173913,0.3760932944606414,0.375,0.376425855513308
15,0,20200412,20200606,235.0,254.0,168,14418,0.6395578225176196,0.5056933712891419,0.505098234270082,0.5,0.49977507872244714,0.5016857720836143,0.5073684210526316,0.5089928057553957,0.4805194805194805,0.46923076923076923,0.48357894736842105,0.4847953216374269,0.4815930826673654,0.480990010436857,0.47886108714408976,0.4771069692058347,0.4804592085979482,0.48279952550415184,0.4792942023766655
15,1,20200412,20200606,158.0,126.0,483,41164,0.5769274655373202,0.5720864088846753,0.5719379716394394,0.5708497707644739,0.5711188204683435,0.5730858468677494,0.5770372814252722,0.5753348214285714,0.5778474399164054,0.5748373101952278,0.4419062772284729,0.4437105595288178,0.44437054631828976,0.44624878207210134,0.44747859776291943,0.44824318413762937,0.45083025036565433,0.45536360815144306,0.4536241180243746
15,2,20200412,20200606,35.0,30.0,217,18632,0.792698675982479,0.5848705627034568,0.5857677902621723,0.5857109172365008,0.5903538991544003,0.5884936319718929,0.5881552076242341,0.5967032967032967,0.6040816326530613,0.6135458167330677,0.42467777686561037,0.42801450589301904,0.4294117647058823,0.43315018315018317,0.43454545454545457,0.43304714565446606,0.43090007087172216,0.4252168394330442,0.4224876655414178
15,3,20200412,20200606,171.0,53.0,149,12784,0.7713353711421496,0.41053408811223235,0.4074410163339383,0.4128329297820823,0.4132882882882883,0.4143692564745196,0.4187582562747688,0.4254278728606357,0.4349775784753363,0.43137254901960786,0.5833046668959981,0.5864775892631046,0.5876083558334517,0.5869706840390879,0.5861805688108418,0.5867806794545875,0.5892448512585813,0.5956090651558074,0.5848812095032397
15,4,20200412,20200606,7.0,113.0,8,688,1.2892916198362876,0.4263959390862944,0.4304635761589404,0.4274193548387097,0.4782608695652174,0.484375,0.5348837209302325,0.5652173913043478,0.75,0.8333333333333334,0.6089613034623218,0.6164383561643836,0.610126582278481,0.6062322946175638,0.5980707395498392,0.6171875,0.6190476190476191,0.6071428571428571,0.6214285714285714
15,5,20200412,20200606,254.0,240.0,336,28822,0.6156432318613352,0.45601755119097365,0.4556730643687165,0.45509586276488395,0.4523204802586008,0.45730678366520416,0.4481837606837607,0.4441391941391941,0.4246100519930676,0.4332129963898917,0.5405714285714286,0.539735672649622,0.5413509487727479,0.5444179460426293,0.5465337954939341,0.5481473836309216,0.5491380395117654,0.5519938650306748,0.5554281345565749
15,6,20200412,20200606,26.0,158.0,7,602,1.97876265178351,0.6373056994818653,0.6209150326797386,0.646551724137931,0.6590909090909091,0.6,0.6756756756756757,0.6666666666666666,0.6,1.0,0.3863080684596577,0.3835978835978836,0.37681159420289856,0.3654485049833887,0.3671875,0.3562231759656652,0.33505154639175255,0.32926829268292684,0.3333333333333333
16,0,20200419,20200613,46.0,185.0,168,14418,0.7470737698565566,0.5166036717062635,0.515661938534279,0.522985664854177,0.5257174804323519,0.5322062914615878,0.5368020304568528,0.5389671361502347,0.5467653936087296,0.545727136431784,0.4912981455064194,0.4934544894501771,0.4906496062992126,0.4911543177439131,0.4898415657036347,0.48863636363636365,0.48538394415357766,0.4859467455621302,0.48562300319488816
16,1,20200419,20200613,121.0,61.0,481,41013,0.6922264198587033,0.575594391383865,0.5755580357142858,0.5778475054910575,0.5780742877749729,0.5792112867584566,0.5784443314692425,0.578060133350107,0.5803059273422562,0.5776487663280117,0.4483566974541704,0.4494245911568746,0.44925981549023813,0.4503782062219189,0.45236943907156674,0.45317986734295745,0.45275055440303313,0.45107108081791625,0.45163442294863243
16,2,20200419,20200613,79.0,159.0,219,18804,0.8688364672073209,0.5777377196935557,0.5809806835066865,0.5826218672542,0.5875993640699523,0.5890334572490706,0.5924118038606612,0.5918144611186903,0.5924006908462867,0.5880770954728821,0.42052780016116037,0.4200515796260477,0.4202303569392177,0.42028811524609844,0.4213732707196345,0.42185792349726775,0.4236173393124066,0.42533557046979864,0.4230011815675463
16,3,20200419,20200613,78.0,36.0,149,12784,0.9064112114195494,0.4237907761529809,0.424980959634425,0.42706237424547283,0.4300673148840688,0.42993226079593566,0.42944936086529006,0.4314410480349345,0.42941585535465926,0.43370883882149047,0.5904442877291961,0.5906309751434035,0.5891201318771894,0.5871823204419889,0.5904015205511998,0.5894056847545219,0.586525020967291,0.5870866141732284,0.5853928439690151
16,4,20200419,20200613,167.0,116.0,8,688,1.404142932446828,0.40782122905027934,0.40298507462686567,0.4131147540983607,0.39923954372623577,0.39823008849557523,0.3865979381443299,0.3902439024390244,0.3656716417910448,0.3482142857142857,0.6060606060606061,0.6245847176079734,0.6167247386759582,0.6082089552238806,0.612,0.6016949152542372,0.600896860986547,0.6073298429319371,0.6235294117647059
16,5,20200419,20200613,107.0,80.0,336,28822,0.7482475994815881,0.469653555613441,0.4693013408609739,0.47156564474608004,0.47283808850808234,0.4707193515704154,0.47455817815205786,0.4696344758924762,0.4722414989590562,0.472822527832351,0.5555473043219962,0.5559398375291563,0.5561242192921583,0.5597181008902077,0.5606120434353405,0.5616234594135147,0.5638781939096955,0.5630460294692919,0.5631053268765133
16,6,20200419,20200613,245.0,163.0,7,602,2.0518314425988073,0.5836734693877551,0.5833333333333334,0.5578947368421052,0.525974025974026,0.5284552845528455,0.4673913043478261,0.43478260869565216,0.3541666666666667,0.2727272727272727,0.35294117647058826,0.3577981651376147,0.3575949367088608,0.3612040133779264,0.3576388888888889,0.36,0.3438735177865613,0.3584070796460177,0.36683417085427134
17,0,20200426,20200620,28.0,173.0,168,14418,0.8387705710158089,0.513782991202346,0.5257289879931389,0.5181208053691275,0.5446985446985447,0.5568181818181818,0.5586206896551724,0.5517241379310345,0.5869565217391305,0.47368421052631576,0.48737512782191456,0.486968791500664,0.4890497899347457,0.4885214007782101,0.48997103936501124,0.49100226433083066,0.490988027891067,0.4935179728933412,0.49452554744525545
17,1,20200426,20200620,230.0,234.0,481,41013,0.8211919206328671,0.5655220742817099,0.5712280701754386,0.5608436992969172,0.5621761658031088,0.5738636363636364,0.5541237113402062,0.5698924731182796,0.5308641975308642,0.5897435897435898,0.43713927910268974,0.4384796463225584,0.43966309341500764,0.4398659633057961,0.44175888177053,0.4433511385999438,0.44483143558830096,0.4478448489658251,0.44785276073619634
17,2,20200426,20200620,194.0,223.0,220,18890,1.0001258805096958,0.5596244131455399,0.5640495867768595,0.5531019978969506,0.5498338870431894,0.5626666666666666,0.5590909090909091,0.5934959349593496,0.5970149253731343,0.65625,0.4185560859188544,0.4192145243648742,0.41891437411717225,0.4185556524266202,0.41784668934419744,0.41694915254237286,0.41902756508422667,0.41904660792016135,0.4178123132098028
17,3,20200426,20200620,206.0,60.0,148,12698,0.8801346681640667,0.41706161137440756,0.4022177419354839,0.41235392320534225,0.4273743016759777,0.43457943925233644,0.43283582089552236,0.4666666666666667,0.41025641025641024,0.3333333333333333,0.5851528384279476,0.5836726962780566,0.5843810692016764,0.5819057216437129,0.5842976234913525,0.5844444444444444,0.5871975019516004,0.5921836663161584,0.5965818759936407
17,4,20200426,20200620,270.0,206.0,8,688,1.3714556349871334,0.35051546391752575,0.3492063492063492,0.34375,0.35,0.25,0.2,0.0,0.0,0.0,0.5905245346869712,0.5864527629233511,0.5952848722986247,0.6043478260869565,0.596244131455399,0.598404255319149,0.5971014492753624,0.5916398713826366,0.6091549295774648
