trading_day,regime,actual_regime,trading_model,threshold,weighted_score,weighting_strategy
20200429,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200430,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200430,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200430,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200430,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200430,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200501,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200501,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200501,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200501,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200501,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200504,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200504,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200504,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200504,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200504,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200505,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200505,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200505,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200505,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200505,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200506,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200506,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200506,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200506,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200506,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200507,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200507,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200507,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200507,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200507,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200508,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200508,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200508,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200508,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200508,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200511,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200511,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200511,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200511,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200511,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200512,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200512,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200512,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200512,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200512,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200513,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200513,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200513,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200513,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200513,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200514,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200514,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200514,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200514,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200514,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200515,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200515,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200515,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200515,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200515,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200518,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200518,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200518,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200518,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200518,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200519,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200519,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200519,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200519,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200519,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200520,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200520,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200520,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200520,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200520,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200521,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200521,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200521,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200521,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200521,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200522,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200522,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200522,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200522,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200522,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200526,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200526,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200526,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200526,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200526,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200527,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200527,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200527,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200527,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200527,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200528,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200528,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200528,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200528,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200528,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200529,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200529,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200529,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200529,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200529,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200601,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200601,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200601,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200601,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200601,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200602,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200602,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200602,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200602,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200602,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200603,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200603,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200603,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200603,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200603,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200604,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200604,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200604,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200604,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200604,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200605,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200605,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200605,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200605,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200605,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200608,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200608,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200608,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200608,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200608,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200609,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200609,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200609,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200609,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200609,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200610,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200610,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200610,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200610,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200610,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200611,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200611,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200611,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200611,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200611,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200612,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200612,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200612,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200612,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200612,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200615,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200615,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200615,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200615,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200615,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200616,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200616,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200616,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200616,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200616,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200617,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200617,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200617,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200617,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200617,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200618,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200618,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200618,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200618,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200618,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200619,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200619,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200619,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200619,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200619,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200622,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200622,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200622,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200622,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200622,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200623,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200623,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200623,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200623,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200623,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200624,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200624,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200624,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200624,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200624,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20200625,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200625,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200625,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200625,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200625,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200626,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200626,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200626,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200626,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200626,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200629,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200629,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200629,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200629,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200629,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200630,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200630,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200630,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200630,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200630,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200701,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200701,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200701,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200701,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200701,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200702,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200702,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200702,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200702,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200702,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200706,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200706,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200706,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200706,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200706,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200707,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200707,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200707,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200707,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200707,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200708,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200708,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200708,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200708,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200708,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200709,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200709,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200709,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200709,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200709,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200710,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200710,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200710,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200710,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200710,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200713,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200713,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200713,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200713,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200713,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200714,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200714,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200714,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200714,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200714,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200715,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200715,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200715,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200715,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200715,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200716,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200716,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200716,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200716,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200716,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200717,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200717,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200717,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200717,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200717,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200720,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200720,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200720,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200720,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200720,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200721,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200721,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200721,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200721,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200721,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200722,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200722,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200722,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200722,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200722,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200723,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200723,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200723,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200723,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200723,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200724,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200724,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200724,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200724,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200724,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200727,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200727,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200727,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200727,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200727,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200728,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200728,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200728,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200728,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200728,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200729,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200729,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200729,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200729,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200729,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200730,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200730,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200730,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200730,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200730,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200731,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200731,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200731,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200731,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200731,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200803,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200803,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200803,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200803,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200803,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200804,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200804,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200804,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200804,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200804,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200805,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200805,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200805,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200805,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200805,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200806,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200806,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200806,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200806,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200806,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200807,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200807,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200807,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200807,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200807,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20200810,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200810,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200810,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200810,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200810,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20200811,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200811,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200811,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200811,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200811,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200812,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200812,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200812,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200812,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200812,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200813,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200813,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200813,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200813,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200813,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200814,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200814,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200814,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200814,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200814,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200817,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200817,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200817,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200817,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200817,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200818,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200818,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200818,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200818,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200818,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20200819,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200819,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200819,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200819,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200819,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200820,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200820,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200820,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200820,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200820,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200821,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200821,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200821,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200821,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200821,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200824,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200824,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200824,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200824,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200824,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200825,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200825,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200825,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20200825,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
