model_id,test_from,test_to,test_up_acc_avg_thr_0.0,test_up_acc_avg_thr_0.1,test_up_acc_avg_thr_0.2,test_up_acc_avg_thr_0.3,test_up_acc_avg_thr_0.4,test_up_acc_avg_thr_0.5,test_up_acc_avg_thr_0.6,test_up_acc_avg_thr_0.7,test_up_acc_avg_thr_0.8,test_down_acc_avg_thr_0.0,test_down_acc_avg_thr_0.1,test_down_acc_avg_thr_0.2,test_down_acc_avg_thr_0.3,test_down_acc_avg_thr_0.4,test_down_acc_avg_thr_0.5,test_down_acc_avg_thr_0.6,test_down_acc_avg_thr_0.7,test_down_acc_avg_thr_0.8,test_up_acc_center_thr_0.0,test_up_acc_center_thr_0.1,test_up_acc_center_thr_0.2,test_up_acc_center_thr_0.3,test_up_acc_center_thr_0.4,test_up_acc_center_thr_0.5,test_up_acc_center_thr_0.6,test_up_acc_center_thr_0.7,test_up_acc_center_thr_0.8,test_down_acc_center_thr_0.0,test_down_acc_center_thr_0.1,test_down_acc_center_thr_0.2,test_down_acc_center_thr_0.3,test_down_acc_center_thr_0.4,test_down_acc_center_thr_0.5,test_down_acc_center_thr_0.6,test_down_acc_center_thr_0.7,test_down_acc_center_thr_0.8
00028,20250720,20250726,0.561674,0.567130,0.563415,0.542005,0.519481,0.471074,0.467456,0.449438,0.444444,0.411765,0.406250,0.500000,0.222222,0.285714,0.285714,0.250000,0.000000,0.000000,0.548458,0.550926,0.551220,0.542005,0.522727,0.475207,0.455621,0.471910,0.416667,0.392157,0.343750,0.333333,0.333333,0.428571,0.428571,0.500000,0.000000,0.000000
00028,20250727,20250802,0.384804,0.372340,0.350453,0.358423,0.372881,0.393443,0.423729,0.520548,0.609756,0.412371,0.390244,0.343284,0.296296,0.282609,0.261905,0.281250,0.275862,0.304348,0.367647,0.361702,0.344411,0.358423,0.368644,0.393443,0.440678,0.506849,0.609756,0.422680,0.402439,0.358209,0.277778,0.282609,0.261905,0.250000,0.241379,0.260870
00028,20250803,20250809,0.635714,0.666667,0.701031,0.712500,0.745455,0.714286,0.653846,0.705882,0.733333,0.453988,0.437037,0.403846,0.369048,0.317460,0.234043,0.222222,0.190476,0.153846,0.592857,0.631579,0.659794,0.700000,0.727273,0.714286,0.653846,0.588235,0.600000,0.453988,0.444444,0.413462,0.392857,0.349206,0.255319,0.222222,0.190476,0.153846

00029,20250615,20250621,0.393130,0.393204,0.462025,0.461538,0.493671,0.540000,0.552632,0.482759,0.500000,0.535211,0.543860,0.558140,0.533333,0.512195,0.428571,0.368421,0.352941,0.214286,0.435115,0.446602,0.512658,0.495726,0.493671,0.540000,0.605263,0.517241,0.500000,0.507042,0.526316,0.546512,0.516667,0.439024,0.357143,0.368421,0.352941,0.214286
00029,20250622,20250628,0.550898,0.512195,0.519337,0.532258,0.488636,0.411765,0.394737,0.333333,0.388889,0.479532,0.500000,0.508475,0.550000,0.700000,0.666667,1.000000,0.000000,0.000000,0.550898,0.528455,0.530387,0.564516,0.522727,0.411765,0.394737,0.296296,0.333333,0.473684,0.490000,0.508475,0.550000,0.700000,0.666667,1.000000,0.000000,0.000000
00029,20250629,20250705,0.596296,0.600000,0.621622,0.555556,0.540984,0.523810,0.451613,0.454545,0.526316,0.470149,0.547945,0.511111,0.482759,0.357143,0.300000,0.250000,0.166667,0.166667,0.581481,0.566667,0.574324,0.522222,0.491803,0.476190,0.387097,0.363636,0.421053,0.477612,0.534247,0.511111,0.482759,0.357143,0.300000,0.250000,0.166667,0.166667
00029,20250706,20250712,0.461538,0.451178,0.456067,0.483871,0.524823,0.539216,0.619718,0.659091,0.478261,0.409091,0.384615,0.323077,0.236842,0.157895,0.111111,0.000000,0.000000,0.000000,0.492877,0.474747,0.481172,0.494624,0.539007,0.549020,0.619718,0.681818,0.521739,0.409091,0.403846,0.338462,0.236842,0.157895,0.111111,0.000000,0.000000,0.000000
00029,20250713,20250719,0.639405,0.576355,0.611465,0.595041,0.594340,0.575000,0.612903,0.586957,0.538462,0.500000,0.567568,0.637681,0.683673,0.740741,0.848485,0.800000,0.846154,0.909091,0.639405,0.591133,0.630573,0.603306,0.584906,0.550000,0.596774,0.586957,0.538462,0.491525,0.556757,0.615942,0.693878,0.722222,0.787879,0.700000,0.769231,0.818182
00029,20250720,20250726,0.573379,0.601990,0.700000,0.761905,0.733333,1.000000,1.000000,1.000000,1.000000,0.448113,0.459259,0.468354,0.434783,0.423077,0.500000,0.666667,0.800000,1.000000,0.573379,0.597015,0.688889,0.785714,0.800000,1.000000,1.000000,1.000000,1.000000,0.471698,0.481481,0.493671,0.456522,0.384615,0.500000,0.666667,0.800000,1.000000
00029,20250727,20250802,0.390110,0.373770,0.365145,0.355191,0.376923,0.412371,0.493333,0.557692,0.634146,0.489362,0.471910,0.483333,0.583333,0.636364,0.687500,0.500000,0.333333,0.333333,0.379121,0.363934,0.352697,0.344262,0.361538,0.381443,0.480000,0.557692,0.634146,0.517730,0.483146,0.500000,0.527778,0.545455,0.625000,0.375000,0.333333,0.333333
00029,20250803,20250809,0.674419,0.693069,0.696203,0.716981,0.684211,0.666667,0.714286,0.600000,0.400000,0.477011,0.496599,0.512195,0.454545,0.426829,0.416667,0.390244,0.291667,0.230769,0.627907,0.613861,0.582278,0.566038,0.552632,0.541667,0.642857,0.600000,0.400000,0.477011,0.476190,0.471545,0.424242,0.402439,0.383333,0.365854,0.333333,0.230769

00030,20250622,20250628,0.500000,0.469767,0.457516,0.457143,0.405405,0.395349,0.384615,0.444444,0.333333,0.407240,0.374269,0.326733,0.367347,0.304348,0.000000,0.000000,0.000000,0.000000,0.517606,0.497674,0.477124,0.495238,0.459459,0.465116,0.384615,0.444444,0.222222,0.425339,0.380117,0.316832,0.326531,0.260870,0.000000,0.000000,0.000000,0.000000
00030,20250629,20250705,0.567568,0.537415,0.547009,0.530120,0.490196,0.500000,0.633333,0.631579,0.428571,0.420091,0.470238,0.477064,0.421053,0.260870,0.363636,0.500000,0.666667,0.000000,0.545946,0.517007,0.504274,0.481928,0.470588,0.450000,0.533333,0.526316,0.571429,0.424658,0.464286,0.458716,0.421053,0.260870,0.363636,0.500000,0.666667,0.000000
00030,20250706,20250712,0.534591,0.509506,0.492958,0.516556,0.549550,0.584416,0.607143,0.562500,0.588235,0.556150,0.579365,0.590361,0.650000,0.675676,0.730769,0.823529,0.923077,1.000000,0.547170,0.524715,0.502347,0.509934,0.540541,0.597403,0.625000,0.593750,0.647059,0.518717,0.547619,0.566265,0.600000,0.621622,0.653846,0.705882,0.846154,0.888889
00030,20250713,20250719,0.584507,0.570833,0.557292,0.534591,0.546154,0.534653,0.544304,0.500000,0.460000,0.438914,0.511765,0.646018,0.697368,0.842105,0.956522,1.000000,1.000000,1.000000,0.602113,0.591667,0.583333,0.566038,0.584615,0.564356,0.556962,0.531250,0.500000,0.452489,0.529412,0.619469,0.697368,0.789474,0.913043,0.944444,0.916667,0.875000
00030,20250720,20250726,0.570370,0.620690,0.744681,0.827586,1.000000,1.000000,1.000000,1.000000,0.000000,0.437838,0.435644,0.431818,0.492063,0.600000,0.633333,0.733333,1.000000,1.000000,0.570370,0.643678,0.744681,0.793103,1.000000,1.000000,1.000000,1.000000,0.000000,0.451351,0.455446,0.440909,0.484127,0.566667,0.566667,0.600000,0.833333,1.000000
00030,20250727,20250802,0.382550,0.402299,0.430556,0.406780,0.383562,0.376000,0.419355,0.440476,0.484375,0.516908,0.489796,0.473214,0.486486,0.446809,0.406250,0.434783,0.333333,0.266667,0.372483,0.386973,0.412037,0.395480,0.383562,0.384000,0.397849,0.416667,0.453125,0.541063,0.517007,0.517857,0.527027,0.489362,0.437500,0.434783,0.333333,0.266667
00030,20250803,20250809,0.762376,0.816901,0.837209,0.769231,0.800000,1.000000,1.000000,1.000000,1.000000,0.500000,0.518987,0.539062,0.568627,0.637500,0.714286,0.767442,0.928571,0.950000,0.683168,0.690141,0.674419,0.576923,0.466667,0.600000,0.333333,0.333333,0.500000,0.490099,0.500000,0.531250,0.558824,0.612500,0.666667,0.744186,0.928571,1.000000

00031,20250629,20250705,0.561947,0.587500,0.596330,0.535211,0.490196,0.388889,0.350000,0.357143,0.250000,0.410112,0.409091,0.433333,0.547170,0.692308,0.708333,0.611111,0.363636,0.142857,0.548673,0.575000,0.550459,0.492958,0.470588,0.416667,0.350000,0.357143,0.250000,0.421348,0.409091,0.444444,0.528302,0.615385,0.625000,0.555556,0.363636,0.142857
00031,20250706,20250712,0.474074,0.463636,0.494382,0.589744,0.633803,0.613636,0.695652,0.636364,0.500000,0.468085,0.518919,0.553571,0.486111,0.476190,0.363636,0.333333,0.416667,0.444444,0.511111,0.509091,0.528090,0.632479,0.647887,0.613636,0.695652,0.636364,0.500000,0.463830,0.497297,0.491071,0.458333,0.452381,0.318182,0.266667,0.333333,0.333333
00031,20250713,20250719,0.569536,0.561181,0.582474,0.620000,0.647059,0.652632,0.666667,0.639344,0.625000,0.418719,0.453416,0.453704,0.527273,0.750000,0.928571,1.000000,1.000000,1.000000,0.572848,0.582278,0.613402,0.660000,0.680672,0.673684,0.679487,0.672131,0.687500,0.413793,0.434783,0.416667,0.509091,0.666667,0.785714,0.833333,0.666667,0.000000
00031,20250720,20250726,0.634703,0.641221,0.676923,0.825000,0.909091,1.000000,1.000000,0.000000,0.000000,0.489510,0.492147,0.475728,0.524590,0.545455,0.470588,0.200000,0.000000,0.000000,0.625571,0.656489,0.676923,0.825000,0.909091,1.000000,1.000000,0.000000,0.000000,0.500000,0.497382,0.475728,0.491803,0.484848,0.411765,0.400000,0.000000,0.000000
00031,20250727,20250802,0.350769,0.345679,0.331551,0.347222,0.327273,0.329268,0.264706,0.320755,0.325000,0.444444,0.410448,0.325843,0.250000,0.166667,0.160000,0.071429,0.250000,0.250000,0.353846,0.333333,0.315508,0.326389,0.327273,0.317073,0.264706,0.301887,0.300000,0.494444,0.462687,0.359551,0.296875,0.250000,0.280000,0.285714,0.750000,0.750000
00031,20250803,20250809,0.570312,0.571429,0.600000,0.648649,0.666667,1.000000,1.000000,1.000000,0.000000,0.400000,0.390071,0.365591,0.333333,0.333333,0.321429,0.333333,0.363636,0.125000,0.531250,0.530612,0.600000,0.648649,0.611111,0.875000,1.000000,1.000000,0.000000,0.405714,0.382979,0.354839,0.318182,0.333333,0.285714,0.333333,0.363636,0.125000

00032,20250706,20250712,0.477124,0.460938,0.422680,0.408163,0.395604,0.360000,0.300000,0.238095,0.384615,0.462312,0.461538,0.453488,0.384615,0.392857,0.500000,0.400000,0.500000,1.000000,0.500000,0.500000,0.438144,0.408163,0.417582,0.380000,0.333333,0.285714,0.461538,0.442211,0.440559,0.406977,0.326923,0.392857,0.500000,0.400000,0.500000,1.000000
00032,20250713,20250719,0.606667,0.609649,0.603774,0.576577,0.542857,0.591837,0.538462,0.481481,0.409091,0.473171,0.560284,0.597826,0.720000,0.896552,0.947368,0.900000,0.666667,1.000000,0.620000,0.622807,0.641509,0.648649,0.685714,0.693878,0.641026,0.666667,0.636364,0.482927,0.574468,0.641304,0.760000,0.862069,0.894737,0.800000,0.333333,0.000000
00032,20250720,20250726,0.633540,0.668293,0.777778,0.857143,0.882353,1.000000,1.000000,0.000000,0.000000,0.557377,0.542553,0.500000,0.518519,0.529412,0.538462,0.500000,0.500000,0.000000,0.627329,0.682927,0.787037,0.877551,0.882353,1.000000,1.000000,0.000000,0.000000,0.573770,0.531915,0.500000,0.481481,0.470588,0.461538,0.666667,0.500000,0.000000
00032,20250727,20250802,0.424479,0.459627,0.444015,0.502732,0.525547,0.525773,0.513158,0.473684,0.465116,0.578512,0.381818,0.305556,0.217391,0.200000,0.300000,0.333333,0.000000,0.000000,0.424479,0.453416,0.440154,0.491803,0.525547,0.515464,0.513158,0.508772,0.488372,0.644628,0.490909,0.416667,0.347826,0.333333,0.400000,0.333333,0.000000,0.000000
00032,20250803,20250809,0.564103,0.600000,0.642857,0.631579,0.678571,0.648649,0.695652,0.812500,0.769231,0.387755,0.336283,0.360000,0.400000,0.428571,0.541667,0.750000,0.750000,0.000000,0.506410,0.536000,0.561224,0.539474,0.553571,0.594595,0.652174,0.812500,0.769231,0.367347,0.336283,0.320000,0.360000,0.400000,0.500000,0.583333,0.750000,0.000000

00033,20250713,20250719,0.630631,0.635838,0.641791,0.618557,0.631579,0.603448,0.600000,0.625000,0.545455,0.469965,0.500000,0.534884,0.538462,0.590361,0.705882,0.692308,0.764706,0.833333,0.630631,0.630058,0.619403,0.608247,0.618421,0.637931,0.622222,0.625000,0.590909,0.462898,0.482301,0.500000,0.512821,0.542169,0.627451,0.576923,0.588235,0.333333
00033,20250720,20250726,0.561321,0.613139,0.652778,0.722222,1.000000,1.000000,1.000000,1.000000,1.000000,0.433447,0.411765,0.404255,0.441860,0.438596,0.482759,0.588235,0.692308,0.857143,0.561321,0.635036,0.652778,0.777778,1.000000,1.000000,1.000000,1.000000,1.000000,0.450512,0.420814,0.432624,0.465116,0.421053,0.448276,0.470588,0.615385,0.857143
00033,20250727,20250802,0.318182,0.334842,0.354430,0.407407,0.417910,0.434783,0.413793,0.350000,0.300000,0.460581,0.406250,0.326389,0.257732,0.217949,0.191176,0.206897,0.235294,0.238095,0.303030,0.316742,0.335443,0.398148,0.462687,0.500000,0.517241,0.450000,0.400000,0.477178,0.442708,0.381944,0.319588,0.307692,0.279412,0.310345,0.352941,0.357143
00033,20250803,20250809,0.647619,0.653846,0.633333,0.613636,0.594595,0.518519,0.523810,0.571429,0.428571,0.444444,0.425926,0.392000,0.394231,0.394737,0.395349,0.413793,0.350000,0.000000,0.561905,0.538462,0.500000,0.500000,0.459459,0.370370,0.428571,0.428571,0.285714,0.429293,0.401235,0.376000,0.375000,0.394737,0.372093,0.379310,0.350000,0.200000

00034,20250720,20250726,0.638132,0.621469,0.708738,0.760000,0.840000,0.916667,1.000000,1.000000,0.000000,0.512097,0.527027,0.500000,0.394737,0.277778,0.307692,0.428571,0.500000,0.250000,0.626459,0.621469,0.679612,0.720000,0.800000,0.833333,1.000000,1.000000,0.000000,0.520161,0.547297,0.472222,0.342105,0.166667,0.153846,0.285714,0.333333,0.250000
00034,20250727,20250802,0.286174,0.289963,0.274419,0.320513,0.350000,0.395062,0.419355,0.408163,0.368421,0.355670,0.357143,0.289256,0.295918,0.250000,0.267606,0.250000,0.270270,0.281250,0.289389,0.293680,0.283721,0.333333,0.350000,0.395062,0.419355,0.428571,0.421053,0.402062,0.402597,0.347107,0.357143,0.325000,0.338028,0.346154,0.378378,0.437500
00034,20250803,20250809,0.563380,0.580357,0.576923,0.632653,0.724138,0.800000,0.727273,0.666667,0.600000,0.391304,0.388060,0.389381,0.372340,0.363636,0.275862,0.276596,0.193548,0.095238,0.514085,0.517857,0.474359,0.489796,0.551724,0.666667,0.636364,0.555556,0.400000,0.385093,0.395522,0.407080,0.393617,0.389610,0.344828,0.340426,0.193548,0.095238

00035,20250727,20250802,0.329861,0.364035,0.346154,0.383459,0.410526,0.464286,0.454545,0.450000,0.400000,0.451613,0.388889,0.383333,0.329412,0.300000,0.312500,0.400000,0.333333,0.142857,0.326389,0.355263,0.329670,0.375940,0.421053,0.500000,0.500000,0.475000,0.433333,0.483871,0.432099,0.441667,0.411765,0.400000,0.406250,0.600000,0.555556,0.428571
00035,20250803,20250809,0.643939,0.695238,0.701299,0.755102,0.700000,0.709677,0.739130,0.714286,0.666667,0.456140,0.465753,0.457627,0.450980,0.450549,0.426471,0.333333,0.312500,0.294118,0.590909,0.638095,0.610390,0.653061,0.625000,0.612903,0.608696,0.571429,0.555556,0.450292,0.445205,0.449153,0.470588,0.483516,0.485294,0.400000,0.312500,0.294118
